Id,Price
5468,160868.75439615463
9942,323196.92185240885
1001,302547.12260916305
6010,234199.11144873942
7766,173050.7464528749
10266,230649.46482495117
3139,436632.6292598032
4759,207001.00609642843
6760,239107.80009852955
5682,233238.25827725703
1648,236853.45686191073
10363,170332.91994651096
7551,129166.76717791343
12901,137164.0550923806
7938,246287.9780065197
15709,433700.01881079155
9663,162102.74474214696
14868,205179.0902310827
7617,288163.76450461
5755,450976.750267435
11519,368788.65127572924
6954,166862.95399325428
7463,343624.23107321607
138,230929.28145956402
1499,229379.69169494743
14579,181892.52097557922
30,163562.96723344177
6991,274199.9563914776
16283,160100.0456691747
15305,417292.22426541604
12736,250919.10495047155
1506,459025.1953032248
4302,166172.99265256233
8170,237098.60934236663
14230,191509.0737547419
14438,274083.1749778359
15974,178933.86933823905
3263,174169.99273422797
11227,162693.0389331657
9355,133906.63378032675
326,152219.91838922742
13155,198635.01190706185
13238,350089.61788990843
2785,334317.5931131794
7047,195994.17806511864
4222,225990.3440696678
14734,111292.38144263628
4224,134009.09006702175
11259,137973.9225394502
6174,127377.48026144395
14057,164206.39508459705
5181,172473.1706853675
5926,235173.38869868094
193,211743.51198753118
12528,165135.5003789886
5128,376736.2125319714
13462,236705.71651312275
5845,160433.9588199973
6872,246976.8983075326
8821,220502.03057342087
5106,203598.80137321368
8164,279751.0568277767
5679,241951.89735724972
2985,176108.0408507731
2106,204503.42049026937
12494,354506.3039110735
15150,178545.0886927799
187,207364.07129809636
15095,207324.18334219602
15289,166128.8307709988
497,179012.93111768266
10048,138190.51726915676
15012,157337.87706064025
11229,208073.51854979264
15927,170033.72131361504
12092,128249.42572531993
11174,192159.35821405397
13967,188859.42937277054
6693,202006.78773773665
92,264508.4880537766
13961,128827.52735405284
16220,386125.0306309994
13333,213668.44316106074
7730,175206.24685421906
15250,132145.6653656559
16392,206899.35145270798
14544,178641.26679733425
7261,199733.2965605699
16105,178442.07161492453
2984,144589.58780590753
3162,227049.03526349095
2260,170741.59931811184
7004,339802.377126214
452,180744.04615620588
7828,374081.1037630608
626,192739.11919531057
4583,276943.7176029273
3725,114981.81911446706
5894,207697.24308381445
3316,216972.74930475472
6887,173749.06315078036
2492,262643.7875749796
9133,197675.95820983895
15655,211276.80701419775
12639,221556.60088741794
3848,149159.5950429389
11820,179810.1216598189
15254,202325.49804119265
10750,83266.64045038518
1156,312937.9243258768
2910,181918.66045413766
8591,272357.88269012165
14247,222875.22859128573
1425,142033.05857123178
16660,191648.69812298747
1837,159279.74155409625
6461,185192.227929122
2580,180809.71676368968
1052,139980.53720359062
577,250298.29337828018
2825,305688.03031026816
2746,436417.8057826355
2291,411862.62115697976
10962,264014.1193185136
8547,204150.77677613578
10019,175538.80599791318
756,283766.7098353644
1709,315733.9333887359
9076,296482.9845168135
3211,201358.4181560848
2535,157683.4775035289
10943,324171.15956984047
4830,160894.1948059214
9928,144821.3130733996
16143,206733.31866015194
16784,232276.14657029154
16434,261663.4421691142
436,171189.81973841938
1226,283897.03746522206
1259,372972.4481066797
15299,143327.80072342558
4343,157598.00751662726
14661,183306.3117331355
1988,190899.89442952813
10173,195027.0270437507
11746,202962.34100422836
8412,190168.34308988994
9281,143484.35739197885
6246,204918.50495365055
5440,179399.41519109037
15301,207079.78888377885
1223,204504.31610007054
2714,354550.59495283273
3077,98985.06598231515
5549,190267.30727598158
16626,282031.04877621646
382,163202.66938306583
5635,71071.33817695056
186,247064.20004315913
4839,128394.76652759989
433,252059.17766889356
7210,148467.1809199666
15243,286229.4761708182
9993,244913.29494414138
7529,111292.38144263628
14506,166128.8307709988
5807,211439.04468535827
2373,236175.4521982649
13618,87378.96626470861
9908,170741.59931811184
5404,211101.31904343097
11023,207071.34737062047
9678,177856.6130980676
6160,225620.82931197775
4181,146102.25933208704
4230,212012.1006637467
13858,157355.30483233067
15871,316636.06722319714
7564,383587.12889606936
14463,393698.25427634094
15115,228105.17850484932
7533,151648.21551086384
9862,180064.60619208548
5708,329365.8238008277
272,202205.64321957208
4612,183353.046852109
13336,178928.77125467738
13944,179542.350264549
3517,182206.1552686533
422,298160.7916218973
12769,141639.85666718925
16079,331985.37502867286
4398,221375.69567407612
8250,113140.7656363042
8900,167561.95883664177
10819,223633.7681475068
10551,164814.7703328756
3418,323387.85388257337
3889,167291.62397011658
1186,195744.1949229361
15227,434732.70916069613
13432,433957.33473031846
10654,269274.6160723528
7306,163562.96723344177
16325,246956.7119218773
7510,260607.25802873675
7237,133711.63008733565
11812,363685.20257720264
7823,179116.53126925704
10691,233323.39144801343
12699,67777.38288137976
914,197675.95820983895
12160,208696.15766490277
4600,239408.22243135772
5649,166228.78137508983
4896,193805.06409845594
800,221989.66182966615
10111,190544.11105824643
3690,199304.9247053891
10150,371585.8821215011
8099,144107.18254028636
9526,214523.42841701992
7301,161815.82767174582
655,107032.53300317682
6187,423720.72156333085
839,223248.87136443533
10505,172156.16412419383
3830,129470.22496932496
11301,176709.44035109016
11895,181596.1061729142
3102,127202.11249235024
12351,128470.66541848653
15378,409300.3305320867
9593,308017.08789523493
5302,147639.0653411385
7585,342672.35291113297
6785,167386.23276950227
3611,239274.4473084098
15888,150315.93317679683
13152,186988.44794893108
6208,174699.00213683583
13734,145221.45727335982
9212,327476.72463236016
6098,241984.50566335427
12314,230660.08133470104
8848,208488.83567305672
8951,179278.39909567026
13572,172508.34092729082
15907,288003.65443480265
12325,192159.35821405397
14000,331380.9800282157
9515,164206.39508459705
4514,222437.70255536065
11968,363622.0549144314
12452,203528.89543052242
2163,229681.3055035391
14538,180820.42816734617
11324,184634.77962810703
10441,170170.4217149679
1952,166990.28636849285
11680,163308.99116654793
16190,266326.8873047902
7649,186178.83379764477
5839,122807.23694514835
4659,166862.95399325428
2273,336922.405860075
1829,152831.99980231354
3776,254274.55935717537
6607,142277.1545888719
10395,130311.05536413375
10667,320335.140019824
10950,206846.07482466908
6339,163822.55248577034
12038,173689.7172328495
16128,180155.23884478517
9406,300680.3107574846
13386,184200.454981102
13063,198930.22984969843
7319,147669.21485343014
11475,144416.31084013154
4109,168530.53504077918
466,172339.08728492807
7169,133727.18485332793
450,194804.70203166647
509,254148.63399680582
14114,229882.21289895172
10865,157525.64404038544
3497,205010.5283214169
9089,219766.74297261742
13675,203236.57876094675
6672,216262.23650537632
5464,159914.9418690607
16267,195399.02999099367
6372,421180.8567794173
4499,197735.67970831104
16547,197622.2040502562
11454,323227.8162734687
16645,418964.68567974435
9569,204156.98651468146
3279,226208.13498748926
12042,177018.52309656865
2547,201979.7051016158
16013,238831.74075764147
12929,219012.62159643104
12343,249699.80846030096
10359,198820.69242675562
12543,189929.1523778732
14928,476354.10885051807
11319,201240.30398817454
14724,194904.39811142616
2850,193979.07628434716
10775,315765.0157725297
8462,199833.3580566744
4724,201749.63348275455
6723,180155.23884478517
14180,175395.5466581276
5593,515680.66122792277
9151,408182.8967313907
8697,513558.0194368361
10758,461085.1211971751
4276,232641.12248781096
13655,281200.6057615144
13674,179845.50084696154
10057,138483.33944985492
10732,169487.33847897052
160,155292.6354323894
7451,221477.2146289214
3512,390134.15875645087
3925,166847.47310755053
14897,149253.06090445287
15963,191941.1476478071
13805,89776.63147464416
6894,120975.64942880424
14327,168710.5101475085
11838,131908.0869053854
12255,172338.49284869296
6587,178653.57453229086
6923,166154.02459933105
8885,166277.4659392393
10486,128394.76652759989
4722,392330.78086506895
14740,220901.5692626345
4754,156912.19688198264
8674,159481.5498684141
13252,204485.8776674439
1905,174843.87697822478
8585,207103.78542972833
11503,180726.88391383784
8979,205156.86166900702
3879,279898.70699123887
5165,185912.3602768438
4200,181118.1759264954
15206,156048.41297069626
927,196887.0890035269
13132,180367.16083997258
8640,263937.0752539234
14157,200052.2194080363
2991,430517.9904084334
15401,224574.5829567098
16356,207222.54969255757
10857,114052.42387735503
5651,166013.81573538933
14405,211107.9629447994
9176,293025.7418181457
16326,149724.97023074998
10397,193584.72789017338
14371,186303.62401375212
10577,134863.04271749748
10605,242120.64167926917
8441,185284.3461043543
9546,104785.14393266788
15433,192812.5347299342
14106,184067.01318435735
13791,194043.61647652002
123,240799.99546409264
6786,177392.96308134636
4618,130802.9541637005
6750,176785.54079116407
2188,170228.89854663002
4729,205908.78798577047
11082,144107.18254028636
947,278183.6877740913
1066,166120.6771393222
13916,437289.9721292009
13134,234151.67835714313
15755,160655.9812921418
14683,225477.10924259052
5590,169138.45641680807
11704,291456.76789621246
11544,191108.05140180967
9457,164487.51824619598
336,232452.6380161463
8667,320205.9038720811
9989,389157.05802961456
3786,88640.23007271919
1467,304117.10199828696
15239,252136.33272848502
6380,222173.8706785134
15200,309697.0745227768
10378,339756.7662402895
9867,229473.50108529703
12443,227992.13846323144
15298,325876.43061021285
9136,192971.0518808555
6713,243405.46291998186
15472,196629.94532928473
4064,172870.65176613064
13576,235203.7167380034
10634,392665.3733073611
13257,121920.68587580146
14535,237846.1133000863
13262,333404.0938316268
13852,127533.90720342945
3238,187876.64592185238
2029,179576.18115055206
1542,274496.6060337178
5796,176530.54391319567
6273,206665.9774570755
8207,87084.86130263118
13913,171889.4444469835
14113,111517.98854829115
11094,165123.46512923756
3598,421143.74498268106
11881,167847.55713263733
4186,363997.21011517907
105,326673.84221627173
12712,182489.905602533
10699,211988.78090856355
1522,135616.99987927653
6406,183053.5334135613
2600,275161.7400338802
12800,197775.55414543796
14794,176446.17195191962
832,145171.93241288915
11005,212229.6014276889
1329,241193.7327187608
9621,114211.97853253348
3543,242321.21005143266
1234,206864.60188900406
14715,163328.21233214438
13218,201249.14148643898
12522,116693.37347924788
15168,230533.60962631833
3344,163562.96723344177
7989,163146.2502040275
13592,229334.9184207017
2349,105213.20494389911
87,71793.58840038348
3648,176193.99861259764
15383,195693.69305948808
4245,150266.51164320216
3037,298916.74243363406
4963,238782.94439926435
12513,202776.0087192329
11906,233566.1639851756
6321,279627.35406098526
15889,198741.29646115683
16390,197760.4194004587
11080,236200.31636306475
4201,123641.33942019046
3696,204685.26101181225
15188,264127.5474514326
1475,288248.75871356844
15248,417887.51121157804
5836,182910.6324364774
621,333179.2315566931
15618,129327.55789191874
11070,477805.2929231961
5126,273064.6957735477
3191,254113.7335460655
4786,223538.45206196644
6620,242500.75598220303
9169,189254.46934489586
15908,219257.54169547645
5512,140596.80227621814
16496,171628.66588870954
4052,387459.16574598325
1158,201510.2547287437
5860,160729.689169234
907,176801.74502898508
10880,277613.6510444871
2406,356030.7841334245
16135,214311.65421629124
16655,239324.7000537087
15009,166008.55772239133
9075,153098.3063539477
15211,231652.03291597607
11972,180766.03026721012
7343,147934.83109317403
10693,250859.71139235114
16611,148802.30637739634
11189,130829.44333752556
14873,210494.47394724953
2863,215569.09195387177
1616,128572.4522794862
6932,112417.7438321383
10136,144153.61252643444
430,178141.81685359025
2978,216210.02428943515
9667,183834.71603694302
1215,129612.91575794565
8651,137975.74712248662
11529,147303.30151047593
14115,185372.82287390443
13842,112848.03230275249
12668,188704.28827209055
11298,203398.8370559401
14801,195763.3690341231
12346,288490.943803153
7741,180066.2752699331
9160,183526.77490237408
4285,210388.66345476493
1738,238283.05479028093
16527,209214.40221995505
11797,96702.7438843995
11537,132829.22419453284
11661,163926.75322334043
16296,287683.4875382654
9835,189651.81272792182
11551,205461.87267154153
7868,493078.992543237
6828,139492.0123698146
4870,169413.9464464834
14037,191353.10801171936
10255,250391.90517551498
13980,126611.65935403432
12720,183942.1839533075
4391,138511.80912338762
15559,166493.61944072982
11971,287075.75961183873
1294,184996.36522701156
4639,205038.57664215652
10815,221973.3082650535
12270,182337.6308772855
9322,278804.19824073074
14633,166884.60617480674
3733,179977.32740419934
9311,169250.41043623927
14855,284911.6883608325
13819,146366.20189790515
912,312060.4494547702
13565,135854.62840243784
5546,247257.9933215229
14337,230326.9279003676
5902,151079.9205675934
3939,199837.75934940542
12958,161379.47441639163
6810,173732.64925948746
6464,334742.2728254182
15753,261953.25280219637
8295,189306.89389086148
4190,136218.2075856933
13160,202047.4076125272
11609,255623.45846192603
6477,135093.22874245525
7833,167009.73302793136
8088,237123.1240234386
7090,213306.2138832232
4818,213625.4340321764
3010,271688.7435325304
2954,204250.71296381237
16552,181154.02979793714
563,201867.35966011655
13208,288405.88789591065
12886,127817.94098844868
9235,144417.9741538412
2397,241984.50566335427
3059,292944.68448867823
8245,185935.74542142102
11636,194124.4219597623
694,235248.09914569062
7222,181197.10277332822
13986,272469.55872905976
6083,104173.48386532182
9782,164279.41238533362
13060,242800.13918680837
6144,253311.7055992423
15637,196613.56058468478
987,439021.4750533834
10696,279032.47353515256
5319,144153.61252643444
16119,364701.3759834246
8198,154255.01160795585
14721,249741.46649411408
4704,175538.2455129347
8806,273035.5472165172
14764,141136.7626465598
14233,127817.94098844868
14252,266327.9456379043
9139,133228.5431716194
9297,240120.96613391876
8288,219583.7837634724
4879,272211.40306727873
6384,175326.16904530567
7438,191713.6499123795
116,234834.8122947445
364,170835.41836101297
2690,157392.62566372383
2193,430948.52364055626
1228,182833.78241360362
7607,222905.49781418132
6378,174345.44317386937
16520,207635.43335906585
7737,244102.50807483395
15652,141709.8350192075
15578,153903.32592415856
10823,130311.05536413375
11027,127202.11249235024
7076,188045.64000354375
6451,255368.52343088895
15589,171593.73457951748
9532,177634.5337510976
4148,239971.26549845032
1222,335369.38957344677
8066,160517.28875730874
2227,148964.16501971812
8814,357793.25244020054
7121,176705.5824851158
8265,127619.42703125384
2848,189651.81272792182
7971,170586.91392119077
15812,223259.26325894994
2238,199975.19969520884
11569,216868.32813771217
13631,156873.46002093927
13209,195951.3542024206
5448,172363.30594116187
5974,406492.25818745384
10379,176225.26340093632
13829,162396.14490059408
7552,537666.1421539196
11205,151288.76075982949
12787,173778.60004570003
12773,443345.76108535053
1501,355876.7566297391
3650,200411.67822706443
14850,211020.05257909495
8174,126516.096777903
5565,200612.86876276694
11832,173080.18788681208
15866,156900.21397926658
8742,109285.47205971181
5271,136559.55387031613
11697,263061.93804769975
13516,175205.2318864116
6408,178960.81795403868
15545,202804.49034338404
11148,123064.76592039503
1585,277045.82263467443
4609,170931.30203898245
3174,378420.23506099713
13784,184762.54693289186
7889,112417.7438321383
9385,280959.3454367803
4058,208435.42190802607
6783,205707.7040603247
14676,141136.7626465598
3284,141962.57560526213
4988,160924.68064844512
13369,179266.7576484441
10107,252304.13701367177
11456,180428.98071878444
5837,446659.01290543994
2637,170688.14346601669
10785,415155.5772464782
109,324495.5143164379
5968,85608.03521913217
976,150148.30174929294
882,135414.83395465353
624,154903.9721999063
11904,334356.48340275825
15314,115326.55577813249
6579,105527.5641632564
9199,170846.55786643398
12611,131642.85345009007
2898,225214.49207937997
8461,243944.88569007674
15020,207393.3175944877
5652,156512.57786819778
14262,173372.56747210902
10156,306884.86899708206
4461,198372.91673017788
16666,329267.19839668326
15818,178943.014099339
4940,227192.77129570194
9403,173125.33190573374
13638,287761.34822174953
6918,189119.59468817234
16307,188042.41862397548
4133,133212.76717199764
12316,420489.2374161247
1655,445979.99440961116
9398,163067.02816490823
4271,264110.5269929941
7584,262643.7875749796
16502,464646.00193181465
7732,180155.23884478517
14812,215975.7314796226
5083,244626.37696040477
4385,255620.79212515955
4024,198275.17176425544
5925,124170.16217579332
5603,268887.97787732206
9172,237080.0387966495
9485,230638.68836187385
337,163273.68017426517
9767,175991.08388557483
8228,210148.68116658012
14346,177745.4932684174
8946,175696.12871044714
11285,322299.3329690656
10588,300632.6167186107
16737,205840.97232781086
2262,427972.3415144925
12102,200716.78735491436
9851,153516.8926168477
941,230701.560172736
10571,253826.86869566128
11487,321794.1801479758
12137,443066.3020222375
10549,131026.3403283213
11359,144050.72427334523
7724,164206.39508459705
6877,125026.48984197857
12946,137671.36283792788
10555,356231.6033121421
2733,135728.23683917374
734,190317.20734271494
4572,150815.99531089753
9888,323738.9573175333
5547,253551.01450957474
9473,141160.65305003812
10427,274767.7022345941
12081,228310.7100632224
10888,290139.1368695799
4834,195261.01403251942
7141,144242.42333119345
3282,140803.61971789697
10028,413466.1582184156
13941,160614.21627642456
3897,122522.9112934916
3838,149138.54346652754
15315,131458.44850816595
4623,323411.1871181384
1119,167339.60942151773
6031,221588.787918178
8516,128250.70181490164
9415,158407.5699704573
10798,103798.59026584357
13666,128250.70181490164
11068,256185.19663094915
1489,162763.52089127892
9467,281844.3533743696
1946,315399.13489995664
6511,152497.60393813977
306,185934.86535994094
2837,267519.8489424753
9949,172850.5967742197
12571,269906.8301707094
9991,213151.38198391526
10974,194731.57799072473
5102,241421.7127107297
15565,139980.53720359062
8320,187608.72812030933
4205,236976.98365009454
14341,175938.32880065189
12738,332551.0901025641
7959,109285.75475602967
15526,287780.4845223302
9391,209590.12586490522
13904,142067.83696524586
5423,175289.54857046698
7852,184200.454981102
16525,80713.59313257165
3823,98046.67390089491
1858,169726.33071119402
8638,384451.65699584346
5777,178971.56577328945
10277,180762.86702968375
8002,395541.6035479724
11877,202325.49804119265
3964,202969.09891526616
16783,305181.97498935414
9896,194813.01107152394
1733,141947.05252092847
12470,245233.71181414864
12569,275333.2182503265
744,163630.315933823
13608,201932.43969633046
3980,207227.28718062522
13468,167103.0408259823
15482,176239.7280750636
4135,119257.95778227402
8982,382692.0378600372
1928,156642.15597448187
12408,183703.1107552008
2316,77121.09780644826
3340,184361.18232318532
7512,120396.99588294215
10170,227423.14122296157
2558,144242.42333119345
16236,168557.04182766256
9115,96914.39685697769
11183,334783.5360863397
6603,223599.13584569353
8548,319183.9399763635
13883,182077.01059788183
10766,269088.56278511026
9575,267956.4254580118
12048,174178.71024030523
928,207427.22908043984
3068,230898.8533010751
7603,184773.8107677328
12725,171701.1897382194
14089,154466.88237447984
13055,184829.84516408824
16602,175014.13542892193
2797,268573.19827888283
7467,111292.38144263628
651,183599.05813563406
16374,185126.63193076506
16544,157866.59943127204
3098,181669.406881103
3015,142389.56547384942
13224,191314.58987235613
11299,183376.68335065484
14583,132110.33464339486
4033,143089.96029900212
12076,218711.32177781468
15017,165339.71499872807
13881,254159.53144832273
13000,180155.23884478517
676,206983.158246905
6331,423258.6206348824
7681,198474.69369424542
1435,214752.11315255123
2966,235759.38602834483
5825,286605.5678211867
5422,375972.17209329875
1663,169253.70315186007
15561,145973.4057968075
10062,259813.7985007316
6476,193747.6439074681
1957,182172.7920317618
10795,177769.7984825564
16197,104492.08082317127
14421,220456.57440273612
12994,196098.25020790685
3493,189310.44252493602
11545,170846.55786643398
6726,140849.39208676392
9513,181884.40605447625
12556,110602.54112462522
9553,154466.88237447984
3734,494693.7083742288
3109,251033.64648164064
16319,199194.16360811368
5959,220611.4893009432
6683,242827.8674603034
9438,162149.15245246224
15857,274544.5348442475
2421,223594.81114339604
11540,212874.05319606123
264,203315.96607223043
16561,241856.16187709486
12288,247234.81541052164
9570,179687.08012532088
5936,160131.36939771572
11390,131471.76705192626
6551,168964.58521400957
3946,225264.9565215921
7746,216023.86001377847
2838,150178.57126634513
2472,202325.49804119265
3520,192637.51046061545
1341,228707.9748754284
3910,244103.23070063433
5208,159778.00458803045
12599,180565.0126368631
2475,202936.32878539065
10966,170873.48430068445
5910,250357.72785630025
11910,203389.08108063112
16221,103798.59026584357
10591,150022.89033034426
3744,205587.60887003684
6618,309129.8350454526
8676,442123.40296722326
11193,178740.0320601515
12659,230638.68836187385
14101,178761.7675815287
14483,158559.2676149285
8107,265652.4246799864
10681,182205.13074052642
10126,223990.38878610273
4527,259935.58451192634
16537,234014.53097426472
15403,192858.49756757525
11124,307680.5332932952
7468,165768.2539393006
3172,165599.63987332882
15847,175926.82271531556
8211,459478.0827482246
9459,241998.15186134708
5903,259783.325396398
7232,137828.81356389084
3180,191070.4326776701
7147,266496.2781759127
10105,163015.13883948815
7338,121723.73162778516
2446,230361.87097635615
6466,129327.55789191874
5782,144223.93845759556
6526,111292.38144263628
14982,232368.06914534327
14639,295651.3916138122
16052,219060.79829575322
12587,155963.38019298017
13192,75220.36520674686
9342,216033.4072135652
6052,137734.91928162295
7987,202212.6460391827
12165,303323.2682818276
15151,326181.961062691
16728,174264.94309044507
12735,200336.15338436357
939,170102.11905217165
10983,168566.29315335705
1385,145973.4057968075
1892,162080.01503776887
8352,166894.66276176478
79,198228.66264943968
7171,184250.1343344904
6194,215506.93150058956
6973,136823.851860179
13786,181861.56039554617
2578,309950.4273952182
11344,170034.9010848039
14536,238272.38846078422
13518,186403.8797154404
15855,345413.3977322585
4387,254034.66139793015
1596,255040.03402370628
4699,393054.2432401514
4559,400786.48938145343
6613,229890.30090878802
7489,131804.89470318117
2127,275773.3234153855
16668,473685.0247334335
5919,101358.19218624524
7696,138161.4270347105
12287,210320.04945074045
1053,222880.0675107866
7924,249832.85578538073
16365,238279.1847225008
13988,439820.2649523273
7415,232367.36731550982
6661,131986.00994023663
14496,175906.79119372624
15112,131478.79638608085
16444,172123.83682026746
8992,223184.4696191654
11054,361035.15747903386
3570,137916.93160072554
11016,79713.56600272744
10455,150025.80401052863
10478,211963.58950462105
7751,178846.65685563107
7913,420599.70354574674
4883,201084.2209263636
12728,370855.2111112825
11482,205302.88941013656
12561,146349.4431926647
2207,238919.93499990544
11946,139036.69631551075
10552,231277.21496603443
14673,141136.7626465598
6914,151489.65480886615
15988,145383.71118839944
3878,209260.81599731403
13937,179681.27106248034
11208,227253.6981155783
3466,111200.220151191
2799,176857.37909676976
13802,238747.0039683551
15790,134489.54999605368
845,282622.4115775211
13261,199546.37386189567
9986,195344.27559196172
4771,285975.36499947886
11763,192818.14681012736
13249,480289.5580767977
15982,227562.44910123348
5295,146956.9034047141
2828,272756.8244016951
12717,198174.37582569296
14541,149164.51844423756
12898,139505.03766999935
15190,477117.34646776115
13553,235282.32058958948
11589,270781.4019716361
13168,200387.3711607064
14224,185481.42541409945
11844,255902.42904478154
14578,129896.50390479932
6770,246620.82710495027
1003,129438.07366662748
6716,161258.1629727204
6204,433941.2993412393
10213,268892.7718284529
2961,198864.13130011887
14134,175906.79119372624
9134,175605.14449914807
9906,376282.6604238315
12114,209678.97560458412
12706,164879.2117306623
192,193087.23174357493
11022,196077.14802672653
14712,271243.64105605794
2659,432696.480108285
7602,202325.49804119265
3009,135598.1028000617
4533,486954.7946351069
5620,185552.84118577404
12312,159128.884449812
10896,174907.1337208851
7532,169015.11442830967
5696,480554.86083431606
10743,401186.87335459207
16708,155831.77659330217
5430,164910.8361229939
4362,170775.88705270423
15599,173638.05930647106
8197,136603.1617323619
8502,107866.07018617478
554,128511.72133322537
16301,174986.27919918392
6206,390272.55746120977
10523,184825.0116894082
7221,192254.50606733304
5906,194582.06272837784
6724,175710.1345665088
9167,222975.40713281365
10380,224727.26269456005
6209,144111.3227462193
14298,128521.78479594733
6854,180155.23884478517
15218,173314.50523771188
5081,181131.66248305808
14572,211787.5207879998
7743,212866.85524722718
11071,225990.3440696678
10673,142907.09201439127
16276,315826.0550110485
2840,176339.28917869207
14414,425450.32562922937
15739,211584.5183420941
4743,175815.8864230647
3156,303122.5141416966
14879,168788.30559478435
758,144416.31084013154
14304,177344.49386206525
1210,305301.5489944702
1137,209784.52352983868
6026,211546.76379853985
841,143836.05081009082
3993,151368.7744105503
16554,353122.5903841018
27,153226.5207071378
13015,202325.49804119265
9428,162641.55762142426
6885,178539.38176996174
2410,180363.33208309492
743,250152.91588738636
9361,331698.8704844616
14016,194103.33465234205
5040,412508.7236480414
14255,173882.66004753872
291,206554.1870784849
3937,196056.07836646624
13374,294040.2264135853
14948,225385.9446305906
37,111292.38144263628
8226,257228.32701180218
9547,141619.58002321806
1000,242862.27301033927
12406,147250.0453275617
8314,236253.4197275524
960,143538.43992093176
31,250232.0699086717
5905,137734.91928162295
15833,378572.4900471311
8146,240480.06301043098
16718,139630.90244132114
2231,188657.51924528414
11286,199335.57630117517
8275,147855.11460423894
16706,501388.84232923633
6594,114369.5097951007
15521,343818.4271707259
1131,205204.72862170634
9595,175277.9222105847
8354,207663.49785673633
15777,114981.81911446706
2330,251377.0055680092
13382,256884.98443248303
16721,85593.85535105618
11393,162404.64927586706
7009,213992.15621826975
1474,166862.95399325428
5816,191715.20803360138
16032,216622.74566152142
3422,208116.85242185838
7231,170102.11905217165
1565,139947.59735753475
10574,129870.64676616018
1107,173279.571325379
1458,158676.6811857313
12716,439291.1989219069
14039,151002.8051113538
7099,278541.266843638
4498,296246.5073922436
16394,110086.2945585814
8760,181893.75014081754
5016,135636.74378680275
1097,75331.47625075142
5433,171789.4116126378
7847,203884.0447142491
2903,308032.5702344028
15929,250230.76152376374
9066,428871.44500640285
16152,213831.94827350703
12383,166821.8624144385
7591,312257.58294740587
15435,92528.95165426638
1556,274111.8100985571
10644,241417.25899015303
5333,179456.21735777045
4266,215331.55213435172
7946,231160.10842718268
15594,173950.18171035603
12127,209833.33789113775
7697,229721.89036717956
10020,187617.54073856378
8999,234547.70320324303
15708,168799.46367319566
510,200143.61017345227
7239,130174.70903100699
414,389424.83802374935
9095,166156.0049633843
6136,202507.29480362608
12482,291219.7143079574
1254,147609.65565735794
12989,205641.56364150037
2923,396559.0040413559
13845,116222.78754466225
11169,179458.62328549143
3031,435583.6143363643
12704,282284.08911008714
3430,179532.6435165449
4483,122401.00281567386
1438,161890.42702491983
7790,153447.25012846923
10260,180155.23884478517
8340,172531.81731396602
11099,131721.12116787344
4392,151141.74842199596
1551,197062.29766801881
6566,213669.74835869943
12689,216447.9662843159
16117,172891.98418832792
2800,209162.31484943614
7779,238643.24460712486
4546,159744.24197852012
16734,248087.79249363104
2506,144929.25659472766
12457,172437.67689208657
14626,141273.0631760708
9816,167087.38595973066
5055,162423.06937720903
13894,189162.637787392
2676,190214.56879518513
13860,194485.170030205
3029,191041.7255227175
5048,246046.80406462043
12857,169821.10770124735
15813,137164.0550923806
9973,153428.43196872826
6664,273658.7902460207
2764,248134.0466504794
10746,122390.88196019265
1068,324238.4659926378
6797,221804.69790672505
384,135598.1028000617
16012,73980.89768886598
10891,291069.3127545578
1110,124184.10998923944
10284,385710.47078624775
15508,199674.59430846566
6000,75455.03652661697
15275,211075.90312799384
5312,118487.92801216766
391,156077.73928443523
10154,182440.83103465027
7256,196154.9355024866
7947,170922.11196472024
4097,209941.23495067394
1526,318526.8694528779
16261,282011.0436185985
8470,156554.55105894824
3270,204196.1492122225
11212,234974.5658989653
1261,202117.18058977055
13456,128967.22223776401
3862,202325.49804119265
13241,201209.31031450417
8526,222918.65256807377
5013,279765.20684879954
10205,393274.3000475271
1346,233823.80652260588
12977,224680.47068432468
10073,158799.73938331543
9623,220644.37335762242
10590,188819.62988446048
2773,233489.03472262184
4444,298120.8384084033
442,137398.67657719395
8376,248341.73734710072
13461,249128.41380067304
13229,170958.032025715
8718,178217.4538844904
12847,177495.51264754083
12117,227531.58383917087
14510,128214.14759131483
9254,288458.1236874678
16290,226492.7852674794
3936,257467.17602776032
12526,175781.87955904045
7302,258588.40515721188
3268,210881.75374356593
13230,255528.48108118042
12695,202325.49804119265
14761,267912.8501412144
15771,231307.30262276815
12598,270399.59703107574
15357,167916.36421557926
9874,128316.06752349976
7582,202325.49804119265
16604,448622.4200682033
2023,139138.3048172042
13932,193253.11565502483
13300,87182.96604730433
14040,195133.77696125154
12612,172947.76633309378
14843,432498.44785840635
5242,150807.29648017505
1343,145619.7394471827
14576,190157.92750569826
6257,128732.17443541388
25,177133.48899470628
11043,174384.54824851477
5047,82117.54210569174
16080,227423.14122296157
2161,248759.78305259775
2444,147192.00961649278
5459,271746.28495507606
9033,146325.27484870597
11539,177840.27340163128
14256,209291.1421310574
9219,291434.27090808173
13840,190408.2613948366
4848,207561.83489708535
227,167500.35761832944
6238,164162.645021742
15530,183573.97705710912
594,160761.20490408753
14505,105271.38444853835
11748,199013.32723055818
13771,149901.28859376785
5778,213151.51572069636
9820,112971.64330569422
14066,194728.90253912183
